x,y,u,v,p
-1.5117,-0.9213,0.0004719109962,-2.73E-05,3.08E-07
-1.5117,-0.9055,0.0004712701299,-3.27E-05,3.08E-07
-1.5117,-0.8898,0.0004705344849,-3.82E-05,3.08E-07
-1.5117,-0.874,0.0004696779435,-4.36E-05,3.09E-07
-1.5117,-0.8583,0.0004687006526,-4.9E-05,3.09E-07
-1.5117,-0.8425,0.000467611133,-5.44E-05,3.09E-07
-1.5117,-0.8268,0.0004664212724,-5.98E-05,3.1E-07
-1.5117,-0.811,0.0004651138565,-6.52E-05,3.1E-07
-1.5117,-0.7953,0.0004636773283,-7.05E-05,3.11E-07
-1.5117,-0.7795,0.0004621002379,-7.58E-05,3.11E-07
-1.5117,-0.7638,0.0004604152152,-8.11E-05,3.12E-07
-1.5117,-0.748,0.0004585987883,-8.63E-05,3.12E-07
-1.5117,-0.7323,0.0004566751536,-9.15E-05,3.13E-07
-1.5117,-0.7165,0.000454570905,-9.67E-05,3.13E-07
-1.5117,-0.7008,0.0004523455976,-0.0001018150147,3.14E-07
-1.5117,-0.685,0.0004499749322,-0.000106911117,3.15E-07
-1.5117,-0.6693,0.0004474868346,-0.000111923816,3.16E-07
-1.5117,-0.6535,0.000444846294,-0.0001168864857,3.17E-07
-1.5117,-0.6378,0.0004420425922,-0.0001217450897,3.17E-07
-1.5117,-0.622,0.0004390779308,-0.0001265725375,3.18E-07
-1.5117,-0.6063,0.0004359918669,-0.0001312929186,3.19E-07
-1.5117,-0.5906,0.0004327665525,-0.0001359297761,3.2E-07
-1.5117,-0.5748,0.0004293719247,-0.0001404631162,3.22E-07
-1.5117,-0.5591,0.0004258161453,-0.0001448725887,3.23E-07
-1.5117,-0.5433,0.0004220935772,-0.0001492055837,3.24E-07
-1.5117,-0.5276,0.000418253939,-0.0001533967841,3.25E-07
-1.5117,-0.5118,0.0004142586184,-0.0001574823642,3.26E-07
-1.5117,-0.4961,0.0004101332836,-0.0001613618836,3.28E-07
-1.5117,-0.4803,0.0004058123065,-0.0001651342414,3.29E-07
-1.5117,-0.4646,0.0004013887779,-0.0001687328437,3.31E-07
-1.5117,-0.4488,0.0003968105483,-0.0001721960953,3.32E-07
-1.5117,-0.4331,0.0003921624781,-0.0001754599522,3.34E-07
-1.5117,-0.4173,0.0003873330874,-0.0001785074156,3.35E-07
-1.5117,-0.4016,0.0003824046599,-0.0001813668816,3.37E-07
-1.5117,-0.3858,0.0003773452015,-0.0001840538273,3.39E-07
-1.5117,-0.3701,0.0003722248241,-0.0001865288652,3.4E-07
-1.5117,-0.3543,0.000367018324,-0.0001887864945,3.42E-07
-1.5117,-0.3386,0.0003617361671,-0.0001907736688,3.44E-07
-1.5117,-0.3228,0.0003563369013,-0.0001925741852,3.46E-07
-1.5117,-0.3071,0.00035090678,-0.0001941456829,3.48E-07
-1.5117,-0.2913,0.0003454236934,-0.0001955227533,3.5E-07
-1.5117,-0.2756,0.0003399552539,-0.0001965568173,3.52E-07
-1.5117,-0.2598,0.0003344845915,-0.0001974087322,3.53E-07
-1.5117,-0.2441,0.0003289303238,-0.0001979969501,3.55E-07
-1.5117,-0.2283,0.0003233712183,-0.0001984139278,3.57E-07
-1.5117,-0.2126,0.0003179003545,-0.0001985546882,3.59E-07
-1.5117,-0.1969,0.0003124423959,-0.0001984349892,3.61E-07
-1.5117,-0.1811,0.000306964241,-0.0001980962978,3.63E-07
-1.5117,-0.1654,0.0003015658379,-0.0001975475865,3.65E-07
-1.5117,-0.1496,0.0002962197952,-0.0001967983234,3.67E-07
-1.5117,-0.1339,0.0002909931608,-0.0001957989533,3.69E-07
-1.5117,-0.1181,0.0002857887847,-0.0001945736594,3.71E-07
-1.5117,-0.1024,0.0002806867871,-0.0001931612001,3.73E-07
-1.5117,-0.0866,0.0002756480937,-0.0001915582414,3.75E-07
-1.5117,-0.0709,0.0002707614536,-0.0001898005142,3.77E-07
-1.5117,-0.0551,0.000265978188,-0.0001878026899,3.78E-07
-1.5117,-0.0394,0.0002613041629,-0.0001856404149,3.8E-07
-1.5117,-0.0236,0.0002567123347,-0.0001833059748,3.82E-07
-1.5117,-0.0079,0.0002522812658,-0.0001808494584,3.84E-07
-1.5117,0.0079,0.000247967065,-0.0001782311664,3.85E-07
-1.5117,0.0236,0.000243827374,-0.0001754590311,3.87E-07
-1.5117,0.0394,0.0002397700361,-0.0001725253548,3.89E-07
-1.5117,0.0551,0.0002358688969,-0.0001694909328,3.9E-07
-1.5117,0.0709,0.0002320912276,-0.000166344416,3.92E-07
-1.5117,0.0866,0.0002285059724,-0.0001630927075,3.93E-07
-1.5117,0.1024,0.0002250402455,-0.000159695901,3.95E-07
-1.5117,0.1181,0.0002217258571,-0.0001562168546,3.96E-07
-1.5117,0.1339,0.0002185313227,-0.0001526306423,3.98E-07
-1.5117,0.1496,0.0002155083871,-0.0001490121835,3.99E-07
-1.5117,0.1654,0.000212655675,-0.0001452697723,4E-07
-1.5117,0.1811,0.0002099529103,-0.0001414602221,4.02E-07
-1.5117,0.1969,0.0002073746391,-0.000137560704,4.03E-07
-1.5117,0.2126,0.00020495735,-0.0001336375902,4.04E-07
-1.5117,0.2283,0.0002027024049,-0.000129676178,4.05E-07
-1.5117,0.2441,0.0002006133992,-0.0001256259199,4.06E-07
-1.5117,0.2598,0.0001986749046,-0.0001215401673,4.07E-07
-1.5117,0.2756,0.0001968700963,-0.0001173938399,4.08E-07
-1.5117,0.2913,0.0001952241909,-0.0001132597592,4.09E-07
-1.5117,0.3071,0.0001937447974,-0.0001090807951,4.1E-07
-1.5117,0.3228,0.000192441192,-0.0001048929848,4.11E-07
-1.5117,0.3386,0.0001912747128,-0.0001006544416,4.11E-07
-1.5117,0.3543,0.0001902624494,-9.64E-05,4.12E-07
-1.5117,0.3701,0.0001893904886,-9.22E-05,4.13E-07
-1.5117,0.3858,0.0001887149911,-8.8E-05,4.13E-07
-1.5117,0.4016,0.0001881906365,-8.38E-05,4.14E-07
-1.5117,0.4173,0.0001878167483,-7.96E-05,4.14E-07
-1.5117,0.4331,0.000187586094,-7.54E-05,4.15E-07
-1.5117,0.4488,0.0001875036205,-7.14E-05,4.15E-07
-1.5117,0.4646,0.0001876095597,-6.73E-05,4.16E-07
-1.5117,0.4803,0.0001878617663,-6.33E-05,4.16E-07
-1.5117,0.4961,0.0001882561926,-5.93E-05,4.16E-07
-1.5117,0.5118,0.0001887808187,-5.54E-05,4.16E-07
-1.5117,0.5276,0.000189455325,-5.16E-05,4.16E-07
-1.5117,0.5433,0.0001902869449,-4.79E-05,4.16E-07
-1.5117,0.5591,0.0001912541983,-4.42E-05,4.17E-07
-1.5117,0.5748,0.0001923344273,-4.07E-05,4.17E-07
-1.5117,0.5906,0.0001935223809,-3.73E-05,4.16E-07
-1.5117,0.6063,0.0001948254118,-3.41E-05,4.16E-07
-1.5117,0.622,0.0001962510288,-3.09E-05,4.16E-07
-1.5117,0.6378,0.0001977728672,-2.79E-05,4.16E-07
-1.5117,0.6535,0.0001993621126,-2.51E-05,4.16E-07
-1.5117,0.6693,0.0002010045884,-2.23E-05,4.16E-07
-1.5117,0.685,0.0002027167339,-1.98E-05,4.15E-07
-1.5117,0.7008,0.0002044829125,-1.74E-05,4.15E-07
-1.5117,0.7165,0.0002062700614,-1.53E-05,4.15E-07
-1.5117,0.7323,0.0002080742156,-1.32E-05,4.15E-07
-1.5117,0.748,0.0002098571457,-1.14E-05,4.14E-07
-1.5117,0.7638,0.0002116538689,-9.67E-06,4.14E-07
-1.5117,0.7795,0.0002134079093,-8.15E-06,4.14E-07
-1.5117,0.7953,0.0002151316164,-6.78E-06,4.13E-07
-1.5117,0.811,0.0002167648637,-5.56E-06,4.13E-07
-1.5117,0.8268,0.0002183365778,-4.52E-06,4.13E-07
-1.5117,0.8425,0.0002198236332,-3.62E-06,4.12E-07
-1.5117,0.8583,0.0002212278608,-2.84E-06,4.12E-07
-1.5117,0.874,0.0002225230212,-2.18E-06,4.12E-07
-1.5117,0.8898,0.0002236790651,-1.63E-06,4.12E-07
-1.5117,0.9055,0.0002247074128,-1.21E-06,4.11E-07
-1.5117,0.9213,0.0002256149082,-8.63E-07,4.11E-07
-1.5117,0.937,0.0002263855433,-5.94E-07,4.11E-07
-1.5117,0.9528,0.0002270228005,-3.78E-07,4.11E-07
-1.5117,0.9685,0.0002274755657,-2.12E-07,4.11E-07
-1.5117,0.9843,0.0002277815621,-9.78E-08,4.11E-07
-1.5117,1,0.0002278942598,0,4.11E-07
-1.4961,-1,0.0004790022585,-5.42E-20,3.05E-07
-1.4961,-0.9843,0.0004789229147,-5.63E-06,3.05E-07
-1.4961,-0.9685,0.0004787006991,-1.12E-05,3.05E-07
-1.4961,-0.9528,0.0004783773701,-1.68E-05,3.05E-07
-1.4961,-0.937,0.0004779263607,-2.24E-05,3.05E-07
-1.4961,-0.9213,0.0004773807704,-2.8E-05,3.05E-07
-1.4961,-0.9055,0.0004767325385,-3.36E-05,3.06E-07
-1.4961,-0.8898,0.0004759881875,-3.91E-05,3.06E-07
-1.4961,-0.874,0.0004751175741,-4.47E-05,3.06E-07
-1.4961,-0.8583,0.0004741270525,-5.02E-05,3.06E-07
-1.4961,-0.8425,0.000473023011,-5.58E-05,3.07E-07
-1.4961,-0.8268,0.0004718170316,-6.13E-05,3.07E-07
-1.4961,-0.811,0.000470489719,-6.68E-05,3.08E-07
-1.4961,-0.7953,0.0004690246626,-7.23E-05,3.08E-07
-1.4961,-0.7795,0.0004674221642,-7.78E-05,3.09E-07
-1.4961,-0.7638,0.0004657092664,-8.32E-05,3.09E-07
-1.4961,-0.748,0.0004638618675,-8.86E-05,3.1E-07
-1.4961,-0.7323,0.0004618974155,-9.4E-05,3.1E-07
-1.4961,-0.7165,0.0004597442634,-9.93E-05,3.11E-07
-1.4961,-0.7008,0.0004574739274,-0.000104587913,3.12E-07
-1.4961,-0.685,0.0004550537481,-0.0001098349603,3.12E-07
-1.4961,-0.6693,0.0004525123604,-0.0001149984351,3.13E-07
-1.4961,-0.6535,0.0004497954947,-0.0001201552784,3.14E-07
-1.4961,-0.6378,0.0004469160311,-0.0001251857904,3.15E-07
-1.4961,-0.622,0.0004438768484,-0.0001301684204,3.16E-07
-1.4961,-0.6063,0.0004407113691,-0.0001350428307,3.17E-07
-1.4961,-0.5906,0.0004373999969,-0.000139835391,3.18E-07
-1.4961,-0.5748,0.0004338768665,-0.0001445774317,3.19E-07
-1.4961,-0.5591,0.0004302138855,-0.0001491428253,3.2E-07
-1.4961,-0.5433,0.0004263789997,-0.0001536276378,3.22E-07
-1.4961,-0.5276,0.0004224213572,-0.0001579675675,3.23E-07
-1.4961,-0.5118,0.0004182883584,-0.0001622133763,3.24E-07
-1.4961,-0.4961,0.0004139856422,-0.00016627753,3.26E-07
-1.4961,-0.4803,0.0004095166742,-0.0001701878287,3.27E-07
-1.4961,-0.4646,0.000404939573,-0.0001739189592,3.28E-07
-1.4961,-0.4488,0.0004001995509,-0.0001775113437,3.3E-07
-1.4961,-0.4331,0.0003953512111,-0.0001809192546,3.32E-07
-1.4961,-0.4173,0.0003903056999,-0.0001841027585,3.33E-07
-1.4961,-0.4016,0.0003851904417,-0.0001870658078,3.35E-07
-1.4961,-0.3858,0.0003799369144,-0.0001898500912,3.37E-07
-1.4961,-0.3701,0.0003746188655,-0.0001924142379,3.39E-07
-1.4961,-0.3543,0.0003691492662,-0.0001947722121,3.4E-07
-1.4961,-0.3386,0.0003636337771,-0.000196830553,3.42E-07
-1.4961,-0.3228,0.0003580188817,-0.0001986854242,3.44E-07
-1.4961,-0.3071,0.000352379051,-0.0002002993747,3.46E-07
-1.4961,-0.2913,0.0003466589396,-0.0002017131258,3.48E-07
-1.4961,-0.2756,0.0003409263704,-0.0002027620861,3.5E-07
-1.4961,-0.2598,0.0003351645847,-0.0002036259301,3.52E-07
-1.4961,-0.2441,0.0003294119066,-0.0002042075444,3.54E-07
-1.4961,-0.2283,0.0003236264384,-0.0002046100324,3.56E-07
-1.4961,-0.2126,0.0003178988568,-0.0002047208353,3.58E-07
-1.4961,-0.1969,0.0003122026408,-0.0002045585282,3.6E-07
-1.4961,-0.1811,0.0003065106741,-0.0002041713543,3.62E-07
-1.4961,-0.1654,0.0003009035015,-0.0002035663561,3.64E-07
-1.4961,-0.1496,0.0002953182655,-0.0002027394515,3.66E-07
-1.4961,-0.1339,0.0002898634735,-0.0002016512432,3.68E-07
-1.4961,-0.1181,0.0002844544462,-0.0002003337396,3.7E-07
-1.4961,-0.1024,0.0002791669153,-0.0001988284504,3.72E-07
-1.4961,-0.0866,0.0002739398958,-0.0001971218753,3.74E-07
-1.4961,-0.0709,0.0002688540051,-0.000195242239,3.76E-07
-1.4961,-0.0551,0.0002638769469,-0.0001931109528,3.78E-07
-1.4961,-0.0394,0.0002590434058,-0.000190827658,3.8E-07
-1.4961,-0.0236,0.000254299324,-0.0001883700847,3.82E-07
-1.4961,-0.0079,0.0002497103081,-0.0001857742551,3.84E-07
-1.4961,0.0079,0.0002452408977,-0.000183007808,3.85E-07
-1.4961,0.0236,0.0002409544962,-0.0001800816345,3.87E-07
-1.4961,0.0394,0.000236775473,-0.0001770102151,3.89E-07
-1.4961,0.0551,0.0002327593097,-0.0001738374449,3.9E-07
-1.4961,0.0709,0.0002288565134,-0.0001705290378,3.92E-07
-1.4961,0.0866,0.0002251555193,-0.0001671142748,3.94E-07
-1.4961,0.1024,0.0002215874638,-0.00016356041,3.95E-07
-1.4961,0.1181,0.0002181853238,-0.0001599369934,3.97E-07
-1.4961,0.1339,0.0002149065516,-0.000156203133,3.98E-07
-1.4961,0.1496,0.0002117930487,-0.0001524123325,3.99E-07
-1.4961,0.1654,0.0002088588387,-0.0001484983434,4.01E-07
-1.4961,0.1811,0.0002060910051,-0.0001445381004,4.02E-07
-1.4961,0.1969,0.0002034534306,-0.0001404901723,4.03E-07
-1.4961,0.2126,0.0002009788018,-0.0001364108928,4.04E-07
-1.4961,0.2283,0.0001986672677,-0.0001322761571,4.06E-07
-1.4961,0.2441,0.0001965300007,-0.0001280548898,4.07E-07
-1.4961,0.2598,0.000194555143,-0.000123821093,4.08E-07
-1.4961,0.2756,0.000192717968,-0.0001195252637,4.09E-07
-1.4961,0.2913,0.0001910419983,-0.000115226382,4.1E-07
-1.4961,0.3071,0.0001895373708,-0.0001108698328,4.1E-07
-1.4961,0.3228,0.0001882177703,-0.0001065203001,4.11E-07
-1.4961,0.3386,0.0001870416902,-0.0001021314314,4.12E-07
-1.4961,0.3543,0.0001860246,-9.78E-05,4.13E-07
-1.4961,0.3701,0.0001851541003,-9.34E-05,4.13E-07
-1.4961,0.3858,0.0001844893991,-8.9E-05,4.14E-07
-1.4961,0.4016,0.0001839817637,-8.46E-05,4.15E-07
-1.4961,0.4173,0.0001836298273,-8.03E-05,4.15E-07
-1.4961,0.4331,0.0001834276173,-7.6E-05,4.16E-07
-1.4961,0.4488,0.0001833888894,-7.17E-05,4.16E-07
-1.4961,0.4646,0.0001835471985,-6.75E-05,4.16E-07
-1.4961,0.4803,0.0001838528386,-6.33E-05,4.17E-07
-1.4961,0.4961,0.000184307831,-5.92E-05,4.17E-07
-1.4961,0.5118,0.0001849043192,-5.51E-05,4.17E-07
-1.4961,0.5276,0.0001856755244,-5.11E-05,4.17E-07
-1.4961,0.5433,0.0001866024441,-4.73E-05,4.17E-07
-1.4961,0.5591,0.0001876665794,-4.35E-05,4.17E-07
-1.4961,0.5748,0.0001888498096,-3.99E-05,4.17E-07
-1.4961,0.5906,0.0001901620974,-3.63E-05,4.17E-07
-1.4961,0.6063,0.0001916186232,-3.3E-05,4.17E-07
-1.4961,0.622,0.0001931763124,-2.97E-05,4.17E-07
-1.4961,0.6378,0.0001948354574,-2.66E-05,4.17E-07
-1.4961,0.6535,0.0001965654881,-2.37E-05,4.17E-07
-1.4961,0.6693,0.0001983904922,-2.09E-05,4.16E-07
-1.4961,0.685,0.000200278639,-1.83E-05,4.16E-07
-1.4961,0.7008,0.0002021998004,-1.59E-05,4.16E-07
-1.4961,0.7165,0.0002041501604,-1.37E-05,4.15E-07
-1.4961,0.7323,0.0002061377685,-1.16E-05,4.15E-07
-1.4961,0.748,0.0002081175148,-9.76E-06,4.15E-07
-1.4961,0.7638,0.0002100735689,-8.09E-06,4.14E-07
-1.4961,0.7795,0.0002119838223,-6.59E-06,4.14E-07
-1.4961,0.7953,0.000213862053,-5.25E-06,4.14E-07
-1.4961,0.811,0.0002156852706,-4.1E-06,4.13E-07
-1.4961,0.8268,0.0002174099812,-3.13E-06,4.13E-07
-1.4961,0.8425,0.0002190277108,-2.31E-06,4.13E-07
-1.4961,0.8583,0.0002205565162,-1.62E-06,4.12E-07
-1.4961,0.874,0.0002219694513,-1.06E-06,4.12E-07
-1.4961,0.8898,0.0002232663335,-6.5E-07,4.12E-07
-1.4961,0.9055,0.0002243831318,-3.46E-07,4.12E-07
-1.4961,0.9213,0.0002253693102,-1.26E-07,4.11E-07
-1.4961,0.937,0.0002262080815,1.64E-08,4.11E-07
-1.4961,0.9528,0.0002269085333,8.35E-08,4.11E-07
-1.4961,0.9685,0.0002274126987,7.37E-08,4.11E-07
-1.4961,0.9843,0.0002277441031,4.68E-08,4.11E-07
-1.4961,1,0.0002278671782,0,4.11E-07
-1.4804,-1,0.0004846667189,0,3.02E-07
-1.4804,-0.9843,0.0004845842993,-5.84E-06,3.02E-07
-1.4804,-0.9685,0.0004843623078,-1.15E-05,3.02E-07
-1.4804,-0.9528,0.000484036019,-1.72E-05,3.02E-07
-1.4804,-0.937,0.0004835808338,-2.3E-05,3.03E-07
-1.4804,-0.9213,0.0004830298107,-2.87E-05,3.03E-07
-1.4804,-0.9055,0.0004823753055,-3.44E-05,3.03E-07
-1.4804,-0.8898,0.0004816224379,-4.01E-05,3.03E-07
-1.4804,-0.874,0.0004807431309,-4.58E-05,3.03E-07
-1.4804,-0.8583,0.0004797407499,-5.15E-05,3.04E-07
-1.4804,-0.8425,0.0004786237097,-5.72E-05,3.04E-07
-1.4804,-0.8268,0.0004774024785,-6.29E-05,3.04E-07
-1.4804,-0.811,0.0004760567705,-6.85E-05,3.05E-07
-1.4804,-0.7953,0.0004745724034,-7.42E-05,3.05E-07
-1.4804,-0.7795,0.0004729435783,-7.98E-05,3.06E-07
-1.4804,-0.7638,0.0004712052126,-8.54E-05,3.06E-07
-1.4804,-0.748,0.0004693258416,-9.1E-05,3.07E-07
-1.4804,-0.7323,0.0004673265943,-9.65E-05,3.08E-07
-1.4804,-0.7165,0.0004651329718,-0.0001020020131,3.08E-07
-1.4804,-0.7008,0.0004628153124,-0.0001074348283,3.09E-07
-1.4804,-0.685,0.0004603476979,-0.0001128398015,3.1E-07
-1.4804,-0.6693,0.0004577467079,-0.0001181838636,3.11E-07
-1.4804,-0.6535,0.0004549685094,-0.0001235109448,3.11E-07
-1.4804,-0.6378,0.0004520145799,-0.0001287248333,3.12E-07
-1.4804,-0.622,0.0004488978197,-0.0001338809841,3.13E-07
-1.4804,-0.6063,0.0004456533452,-0.0001389186715,3.14E-07
-1.4804,-0.5906,0.0004422402277,-0.0001439036303,3.15E-07
-1.4804,-0.5748,0.0004386194119,-0.0001488149598,3.17E-07
-1.4804,-0.5591,0.0004348321675,-0.000153573441,3.18E-07
-1.4804,-0.5433,0.0004308826929,-0.0001582210075,3.19E-07
-1.4804,-0.5276,0.0004268007574,-0.0001627248509,3.2E-07
-1.4804,-0.5118,0.000422515028,-0.0001671548601,3.22E-07
-1.4804,-0.4961,0.0004180613382,-0.0001713835455,3.23E-07
-1.4804,-0.4803,0.0004134204742,-0.0001754623922,3.25E-07
-1.4804,-0.4646,0.0004086829064,-0.0001793372943,3.26E-07
-1.4804,-0.4488,0.0004037628287,-0.0001830778114,3.28E-07
-1.4804,-0.4331,0.0003987134362,-0.0001866354791,3.29E-07
-1.4804,-0.4173,0.0003934538729,-0.0001899580872,3.31E-07
-1.4804,-0.4016,0.0003881274501,-0.0001930426324,3.33E-07
-1.4804,-0.3858,0.0003826676677,-0.0001959332742,3.35E-07
-1.4804,-0.3701,0.0003771175165,-0.0001986032597,3.36E-07
-1.4804,-0.3543,0.0003714074301,-0.0002010553248,3.38E-07
-1.4804,-0.3386,0.0003656258761,-0.0002031975738,3.4E-07
-1.4804,-0.3228,0.0003597749293,-0.0002051132623,3.42E-07
-1.4804,-0.3071,0.0003538869329,-0.0002067797817,3.44E-07
-1.4804,-0.2913,0.0003479023647,-0.000208233933,3.46E-07
-1.4804,-0.2756,0.0003418736435,-0.0002093094198,3.49E-07
-1.4804,-0.2598,0.0003359338866,-0.000210172462,3.51E-07
-1.4804,-0.2441,0.0003299219524,-0.0002107512043,3.53E-07
-1.4804,-0.2283,0.0003238602457,-0.0002111382189,3.55E-07
-1.4804,-0.2126,0.0003178492068,-0.0002112118411,3.57E-07
-1.4804,-0.1969,0.000311900035,-0.0002110000903,3.59E-07
-1.4804,-0.1811,0.0003059786972,-0.0002105566619,3.61E-07
-1.4804,-0.1654,0.0003001482423,-0.000209886983,3.63E-07
-1.4804,-0.1496,0.0002943153538,-0.0002089750298,3.65E-07
-1.4804,-0.1339,0.0002886042967,-0.0002077806035,3.68E-07
-1.4804,-0.1181,0.0002829861704,-0.0002063628511,3.7E-07
-1.4804,-0.1024,0.0002775023612,-0.0002047538039,3.72E-07
-1.4804,-0.0866,0.0002720834645,-0.0002029363398,3.74E-07
-1.4804,-0.0709,0.0002667771125,-0.0002009147135,3.76E-07
-1.4804,-0.0551,0.000261599449,-0.0001986374949,3.78E-07
-1.4804,-0.0394,0.0002566023615,-0.0001962235954,3.8E-07
-1.4804,-0.0236,0.0002516993373,-0.0001936314674,3.82E-07
-1.4804,-0.0079,0.0002469537584,-0.0001908926917,3.83E-07
-1.4804,0.0079,0.0002423084629,-0.0001879513827,3.85E-07
-1.4804,0.0236,0.0002378776124,-0.0001848665929,3.87E-07
-1.4804,0.0394,0.0002335726134,-0.0001816470663,3.89E-07
-1.4804,0.0551,0.0002294375938,-0.0001783258784,3.91E-07
-1.4804,0.0709,0.0002254105248,-0.0001748512002,3.92E-07
-1.4804,0.0866,0.0002215827162,-0.0001712505535,3.94E-07
-1.4804,0.1024,0.0002179140672,-0.0001675359076,3.95E-07
-1.4804,0.1181,0.0002144220132,-0.0001637592473,3.97E-07
-1.4804,0.1339,0.0002110577752,-0.0001598703586,3.98E-07
-1.4804,0.1496,0.0002078525323,-0.0001558994393,4E-07
-1.4804,0.1654,0.0002048327511,-0.0001517985894,4.01E-07
-1.4804,0.1811,0.0002020003655,-0.0001476838226,4.02E-07
-1.4804,0.1969,0.0001993022683,-0.0001434799496,4.04E-07
-1.4804,0.2126,0.0001967701854,-0.0001392399795,4.05E-07
-1.4804,0.2283,0.0001943993831,-0.0001349192477,4.06E-07
-1.4804,0.2441,0.0001922137154,-0.0001305217415,4.07E-07
-1.4804,0.2598,0.0001902014628,-0.0001261329875,4.08E-07
-1.4804,0.2756,0.0001883309308,-0.0001216807289,4.09E-07
-1.4804,0.2913,0.0001866238876,-0.0001172105048,4.1E-07
-1.4804,0.3071,0.0001850938504,-0.0001126686979,4.11E-07
-1.4804,0.3228,0.0001837584057,-0.000108150175,4.12E-07
-1.4804,0.3386,0.0001825728602,-0.0001036038808,4.13E-07
-1.4804,0.3543,0.0001815511903,-9.91E-05,4.13E-07
-1.4804,0.3701,0.0001806823969,-9.45E-05,4.14E-07
-1.4804,0.3858,0.0001800289212,-8.99E-05,4.15E-07
-1.4804,0.4016,0.0001795390531,-8.54E-05,4.15E-07
-1.4804,0.4173,0.0001792102136,-8.09E-05,4.16E-07
-1.4804,0.4331,0.0001790388186,-7.64E-05,4.16E-07
-1.4804,0.4488,0.0001790434844,-7.2E-05,4.17E-07
-1.4804,0.4646,0.0001792584112,-6.76E-05,4.17E-07
-1.4804,0.4803,0.0001796207969,-6.32E-05,4.17E-07
-1.4804,0.4961,0.0001801403003,-5.9E-05,4.18E-07
-1.4804,0.5118,0.0001808171397,-5.48E-05,4.18E-07
-1.4804,0.5276,0.0001816834864,-5.06E-05,4.18E-07
-1.4804,0.5433,0.000182717382,-4.66E-05,4.18E-07
-1.4804,0.5591,0.0001838863936,-4.27E-05,4.18E-07
-1.4804,0.5748,0.0001851814494,-3.89E-05,4.18E-07
-1.4804,0.5906,0.0001866376514,-3.52E-05,4.18E-07
-1.4804,0.6063,0.0001882434005,-3.17E-05,4.18E-07
-1.4804,0.622,0.0001899556288,-2.84E-05,4.18E-07
-1.4804,0.6378,0.0001917660855,-2.52E-05,4.17E-07
-1.4804,0.6535,0.0001936624419,-2.21E-05,4.17E-07
-1.4804,0.6693,0.0001956733746,-1.93E-05,4.17E-07
-1.4804,0.685,0.0001977671007,-1.66E-05,4.17E-07
-1.4804,0.7008,0.0001998700707,-1.41E-05,4.16E-07
-1.4804,0.7165,0.0002019743536,-1.19E-05,4.16E-07
-1.4804,0.7323,0.0002041829915,-9.78E-06,4.15E-07
-1.4804,0.748,0.000206357473,-7.96E-06,4.15E-07
-1.4804,0.7638,0.0002085085451,-6.3E-06,4.15E-07
-1.4804,0.7795,0.0002105923815,-4.83E-06,4.14E-07
-1.4804,0.7953,0.0002126641858,-3.54E-06,4.14E-07
-1.4804,0.811,0.0002146606255,-2.45E-06,4.13E-07
-1.4804,0.8268,0.0002165623986,-1.57E-06,4.13E-07
-1.4804,0.8425,0.0002183318035,-8.45E-07,4.13E-07
-1.4804,0.8583,0.0002199989477,-2.52E-07,4.12E-07
-1.4804,0.874,0.0002215596286,1.8E-07,4.12E-07
-1.4804,0.8898,0.0002229717694,4.64E-07,4.12E-07
-1.4804,0.9055,0.0002242050337,6.16E-07,4.12E-07
-1.4804,0.9213,0.0002252783118,6.96E-07,4.11E-07
-1.4804,0.937,0.000226195997,6.86E-07,4.11E-07
-1.4804,0.9528,0.0002269643272,5.86E-07,4.11E-07
-1.4804,0.9685,0.0002275137228,4.16E-07,4.11E-07
-1.4804,0.9843,0.0002278744236,2.12E-07,4.11E-07
-1.4804,1,0.0002280109888,0,4.11E-07
-1.4648,-1,0.0004904210633,0,3E-07
-1.4648,-0.9843,0.0004903381198,-6E-06,3E-07
-1.4648,-0.9685,0.0004901144591,-1.18E-05,3E-07
-1.4648,-0.9528,0.0004897857726,-1.76E-05,3E-07
-1.4648,-0.937,0.0004893274864,-2.35E-05,3E-07
-1.4648,-0.9213,0.0004887720691,-2.94E-05,3E-07
-1.4648,-0.9055,0.0004881111506,-3.52E-05,3E-07
-1.4648,-0.8898,0.0004873524218,-4.11E-05,3E-07
-1.4648,-0.874,0.0004864657337,-4.7E-05,3.01E-07
-1.4648,-0.8583,0.0004854547166,-5.28E-05,3.01E-07
-1.4648,-0.8425,0.0004843249043,-5.86E-05,3.01E-07
-1.4648,-0.8268,0.0004830890888,-6.44E-05,3.02E-07
-1.4648,-0.811,0.0004817291289,-7.03E-05,3.02E-07
-1.4648,-0.7953,0.0004802277052,-7.6E-05,3.03E-07
-1.4648,-0.7795,0.0004785789641,-8.18E-05,3.03E-07
-1.4648,-0.7638,0.0004768105764,-8.76E-05,3.04E-07
-1.4648,-0.748,0.000474902342,-9.33E-05,3.04E-07
-1.4648,-0.7323,0.0004728735459,-9.9E-05,3.05E-07
-1.4648,-0.7165,0.0004706445348,-0.0001046874997,3.05E-07
-1.4648,-0.7008,0.0004682848249,-0.0001102895044,3.06E-07
-1.4648,-0.685,0.0004657596028,-0.0001159000698,3.07E-07
-1.4648,-0.6693,0.0004631060246,-0.0001214140715,3.08E-07
-1.4648,-0.6535,0.0004602714635,-0.0001269075377,3.09E-07
-1.4648,-0.6378,0.0004572538217,-0.0001322885314,3.1E-07
-1.4648,-0.622,0.0004540572207,-0.0001376353776,3.11E-07
